candidate_id,rank,score,reasoning
CAND_0011162,15,0.874344,"Strong match: Recommendation Systems Engineer at upGrad (5.8y experience) with demonstrated learning-to-rank, ranking systems, ranking evaluation (NDCG/A-B testing), and recommendation systems experience at product companies. Strengths: feature engineering and gradient-boosted models depth, based in Coimbatore, Tamil Nadu, and open to work. Watch: a 90-day notice period."
CAND_0068811,16,0.872900,"Strong fit: Applied ML Engineer at Freshworks (8y experience) with demonstrated learning-to-rank, ranking systems, ranking evaluation (NDCG/A-B testing), and recommendation systems experience at product companies. Strengths: feature engineering and LLMs/fine-tuning depth, based in Pune, Maharashtra, and open to work."
CAND_0039383,17,0.872473,"Highly relevant: Applied ML Engineer at Meesho (7.1y experience) with demonstrated ranking systems, ranking evaluation (NDCG/A-B testing), recommendation systems, and retrieval experience at product companies. Strengths: feature engineering and LLMs/fine-tuning depth, an active public code footprint, and based in Gurgaon, Haryana. Watch: a 90-day notice period."
CAND_0002025,18,0.872334,"Strong match: Senior AI Engineer at Apple (5.9y experience) with demonstrated learning-to-rank, ranking systems, ranking evaluation (NDCG/A-B testing), and recommendation systems experience. Strengths: LLMs/fine-tuning and production ML systems depth, an active public code footprint, and based in Trivandrum, Kerala."
CAND_0062247,19,0.869548,"Strong fit: AI Engineer at Google (7.3y experience) with demonstrated learning-to-rank, ranking systems, ranking evaluation (NDCG/A-B testing), and recommendation systems experience. Strengths: feature engineering and LLMs/fine-tuning depth, an active public code footprint, and based in Kochi, Kerala."
CAND_0042029,20,0.861452,"Highly relevant: Senior Data Scientist at Flipkart (6.5y experience) with demonstrated ranking systems, ranking evaluation (NDCG/A-B testing), recommendation systems, and retrieval experience at product companies. Strengths: feature engineering and LLMs/fine-tuning depth, an active public code footprint, and based in Delhi, Delhi."
CAND_0011432,21,0.861347,"Strong match: Senior Data Scientist at Amazon (7.6y experience) with demonstrated ranking systems, ranking evaluation (NDCG/A-B testing), recommendation systems, and retrieval experience at product companies. Strengths: feature engineering and LLMs/fine-tuning depth, based in Chennai, Tamil Nadu, and open to work."
CAND_0093912,22,0.860718,"Strong fit: Senior Data Scientist at Razorpay (5.3y experience) with demonstrated learning-to-rank, ranking systems, ranking evaluation (NDCG/A-B testing), and recommendation systems experience at product companies. Strengths: feature engineering and LLMs/fine-tuning depth, an active public code footprint, and based in Chandigarh, Chandigarh."
CAND_0018549,23,0.860275,"Highly relevant: Recommendation Systems Engineer at Uber (6.8y experience) with demonstrated learning-to-rank, ranking systems, ranking evaluation (NDCG/A-B testing), and recommendation systems experience at product companies. Strengths: feature engineering and LLMs/fine-tuning depth, an active public code footprint, and based in Coimbatore, Tamil Nadu."
CAND_0017960,24,0.859260,"Strong match: Recommendation Systems Engineer at Nykaa (7.7y experience) with demonstrated ranking systems, ranking evaluation (NDCG/A-B testing), recommendation systems, and retrieval experience at product companies. Strengths: feature engineering and LLMs/fine-tuning depth, an active public code footprint, and based in Bangalore, Karnataka."
CAND_0060054,25,0.858184,"Strong fit: AI Engineer at Mad Street Den (6.4y experience) with demonstrated ranking systems, ranking evaluation (NDCG/A-B testing), recommendation systems, and retrieval experience at product companies. Strengths: feature engineering and LLMs/fine-tuning depth and based in Jaipur, Rajasthan."
CAND_0078492,26,0.857829,"Highly relevant: Recommendation Systems Engineer at Verloop.io (5.1y experience) with demonstrated learning-to-rank, ranking systems, ranking evaluation (NDCG/A-B testing), and recommendation systems experience at product companies. Strengths: feature engineering and LLMs/fine-tuning depth, based in Kochi, Kerala, and open to work."
CAND_0005260,27,0.857416,"Strong match: Senior NLP Engineer at Netflix (5.2y experience) with demonstrated learning-to-rank, ranking systems, ranking evaluation (NDCG/A-B testing), and retrieval experience. Strengths: feature engineering and LLMs/fine-tuning depth and based in Chennai, Tamil Nadu."
CAND_0071974,28,0.856262,"Strong fit: Senior AI Engineer at Netflix (7.8y experience) with demonstrated learning-to-rank, ranking systems, ranking evaluation (NDCG/A-B testing), and recommendation systems experience. Strengths: feature engineering and LLMs/fine-tuning depth, an active public code footprint, and based in Vizag, Andhra Pradesh."
CAND_0018722,29,0.856234,"Highly relevant: Recommendation Systems Engineer at Saarthi.ai (6.6y experience) with demonstrated learning-to-rank, ranking systems, ranking evaluation (NDCG/A-B testing), and recommendation systems experience at product companies. Strengths: feature engineering and LLMs/fine-tuning depth, an active public code footprint, and open to relocation. Watch: a 90-day notice period."
CAND_0083879,30,0.855147,"Strong match: Machine Learning Engineer at Ola (7.1y experience) with demonstrated ranking systems, ranking evaluation (NDCG/A-B testing), recommendation systems, and retrieval experience at product companies. Strengths: feature engineering and LLMs/fine-tuning depth, based in Noida, Uttar Pradesh, and open to work."
CAND_0057563,31,0.851369,"Good fit: NLP Engineer at Locobuzz (6.8y experience) with demonstrated learning-to-rank, ranking systems, ranking evaluation (NDCG/A-B testing), and recommendation systems experience at product companies. Strengths: feature engineering and LLMs/fine-tuning depth and based in Indore, Madhya Pradesh."
CAND_0050876,32,0.848908,"Relevant candidate: Applied ML Engineer at Freshworks (6y experience) with demonstrated learning-to-rank, ranking systems, ranking evaluation (NDCG/A-B testing), and recommendation systems experience at product companies. Strengths: feature engineering and LLMs/fine-tuning depth, an active public code footprint, and based in Kolkata, West Bengal. Watch: a 90-day notice period."
CAND_0043228,33,0.846790,"Solid match: Applied ML Engineer at Zoho (6.8y experience) with demonstrated learning-to-rank, ranking systems, ranking evaluation (NDCG/A-B testing), and recommendation systems experience at product companies. Strengths: feature engineering and LLMs/fine-tuning depth and based in Chennai, Tamil Nadu."
CAND_0074225,34,0.844433,"Good fit: Machine Learning Engineer at Unacademy (4.3y experience) with demonstrated ranking systems, ranking evaluation (NDCG/A-B testing), recommendation systems, and retrieval experience at product companies. Strengths: feature engineering and LLMs/fine-tuning depth, an active public code footprint, and based in Vizag, Andhra Pradesh. Watch: a 120-day notice period and experience below the 5-9y band."
CAND_0079387,35,0.843663,"Relevant candidate: AI Engineer at Microsoft (6.9y experience) with demonstrated ranking evaluation (NDCG/A-B testing), recommendation systems, retrieval, and vector search experience at product companies. Strengths: feature engineering and LLMs/fine-tuning depth, an active public code footprint, and based in Trivandrum, Kerala."
CAND_0098846,36,0.841154,"Solid match: AI Engineer at upGrad (7.6y experience) with demonstrated learning-to-rank, ranking systems, ranking evaluation (NDCG/A-B testing), and recommendation systems experience at product companies. Strengths: feature engineering and LLMs/fine-tuning depth, an active public code footprint, and based in Indore, Madhya Pradesh."
CAND_0036437,37,0.840916,"Good fit: Search Engineer at Rephrase.ai (4.8y experience) with demonstrated learning-to-rank, ranking systems, ranking evaluation (NDCG/A-B testing), and recommendation systems experience at product companies. Strengths: feature engineering and LLMs/fine-tuning depth and based in Kolkata, West Bengal. Watch: experience below the 5-9y band."
CAND_0086022,38,0.840660,"Relevant candidate: Senior Applied Scientist at Sarvam AI (5.3y experience) with demonstrated learning-to-rank, ranking systems, ranking evaluation (NDCG/A-B testing), and retrieval experience at product companies. Strengths: LLMs/fine-tuning and production ML systems depth, an active public code footprint, and based in Kolkata, West Bengal."
CAND_0027691,39,0.839774,"Solid match: NLP Engineer at Haptik (6.5y experience) with demonstrated learning-to-rank, ranking systems, ranking evaluation (NDCG/A-B testing), and recommendation systems experience. Strengths: feature engineering and LLMs/fine-tuning depth, an active public code footprint, and based in Pune, Maharashtra."
CAND_0008425,40,0.838683,"Good fit: Senior NLP Engineer at Ola (7.8y experience) with demonstrated learning-to-rank, ranking systems, ranking evaluation (NDCG/A-B testing), and recommendation systems experience at product companies. Strengths: LLMs/fine-tuning and gradient-boosted models depth, an active public code footprint, and based in Kolkata, West Bengal. Watch: a 90-day notice period."
CAND_0075574,41,0.837980,"Relevant candidate: Machine Learning Engineer at Haptik (5.7y experience) with demonstrated learning-to-rank, ranking systems, ranking evaluation (NDCG/A-B testing), and recommendation systems experience. Strengths: feature engineering and LLMs/fine-tuning depth, based in Bangalore, Karnataka, and open to work."
CAND_0049538,42,0.835930,"Solid match: Applied ML Engineer at Saarthi.ai (5.8y experience) with demonstrated learning-to-rank, ranking systems, ranking evaluation (NDCG/A-B testing), and recommendation systems experience. Strengths: feature engineering and production ML systems depth, an active public code footprint, and based in Jaipur, Rajasthan."
CAND_0019480,43,0.835638,"Good fit: NLP Engineer at Meesho (2.8y experience) with demonstrated ranking systems, ranking evaluation (NDCG/A-B testing), recommendation systems, and retrieval experience at product companies. Strengths: feature engineering and LLMs/fine-tuning depth, an active public code footprint, and based in Chennai, Tamil Nadu. Watch: a 90-day notice period and experience below the 5-9y band."
CAND_0005649,44,0.833080,"Relevant candidate: Senior Data Scientist at Sarvam AI (7.4y experience) with demonstrated ranking systems, ranking evaluation (NDCG/A-B testing), recommendation systems, and retrieval experience. Strengths: feature engineering and LLMs/fine-tuning depth, an active public code footprint, and based in Delhi, Delhi. Watch: a 90-day notice period."
CAND_0076163,45,0.828329,"Solid match: NLP Engineer at Ola (6.9y experience) with demonstrated learning-to-rank, ranking systems, ranking evaluation (NDCG/A-B testing), and recommendation systems experience at product companies. Strengths: feature engineering and LLMs/fine-tuning depth, an active public code footprint, and based in Chandigarh, Chandigarh."
CAND_0069905,46,0.826458,"Good fit: Applied ML Engineer at Sarvam AI (6.6y experience) with demonstrated ranking evaluation (NDCG/A-B testing), recommendation systems, retrieval, and vector search experience at product companies. Strengths: feature engineering and LLMs/fine-tuning depth, based in Bhubaneswar, Odisha, and open to work. Watch: a 90-day notice period."
CAND_0047721,47,0.823332,"Relevant candidate: Senior Data Scientist at Microsoft (7y experience) with demonstrated learning-to-rank, ranking systems, ranking evaluation (NDCG/A-B testing), and recommendation systems experience at product companies. Strengths: feature engineering and LLMs/fine-tuning depth, an active public code footprint, and based in Coimbatore, Tamil Nadu. Watch: a 90-day notice period."
CAND_0031593,48,0.823329,"Solid match: Search Engineer at Genpact AI (7.8y experience) with demonstrated learning-to-rank, ranking systems, ranking evaluation (NDCG/A-B testing), and recommendation systems experience. Strengths: feature engineering and LLMs/fine-tuning depth, based in Kolkata, West Bengal, and open to work. Watch: a 90-day notice period."
CAND_0010257,49,0.822679,"Good fit: Senior Data Scientist at Google (6.5y experience) with demonstrated ranking systems, ranking evaluation (NDCG/A-B testing), recommendation systems, and retrieval experience. Strengths: feature engineering and LLMs/fine-tuning depth, based in Noida, Uttar Pradesh, and open to work. Watch: a 120-day notice period."
CAND_0099806,50,0.821669,"Relevant candidate: AI Engineer at Mad Street Den (4.6y experience) with demonstrated ranking systems, ranking evaluation (NDCG/A-B testing), recommendation systems, and retrieval experience at product companies. Strengths: feature engineering and gradient-boosted models depth, an active public code footprint, and based in Bhubaneswar, Odisha. Watch: experience below the 5-9y band."
CAND_0081053,51,0.820780,"Solid match: NLP Engineer at Glance (5.4y experience) with demonstrated ranking evaluation (NDCG/A-B testing), recommendation systems, retrieval, and vector search experience at product companies. Strengths: feature engineering and LLMs/fine-tuning depth, an active public code footprint, and based in Chandigarh, Chandigarh. Watch: a 90-day notice period."
CAND_0012957,52,0.814728,"Good fit: Search Engineer at Razorpay (4.9y experience) with demonstrated learning-to-rank, ranking systems, ranking evaluation (NDCG/A-B testing), and recommendation systems experience at product companies. Strengths: feature engineering and LLMs/fine-tuning depth, an active public code footprint, and based in Chennai, Tamil Nadu. Watch: a 120-day notice period and experience below the 5-9y band."
CAND_0075249,53,0.813488,"Relevant candidate: Applied ML Engineer at Zomato (6.2y experience) with demonstrated ranking evaluation (NDCG/A-B testing), recommendation systems, retrieval, and vector search experience at product companies. Strengths: feature engineering and LLMs/fine-tuning depth, based in Ahmedabad, Gujarat, and open to work."
CAND_0070202,54,0.812867,"Solid match: Machine Learning Engineer at BYJU'S (5.1y experience) with demonstrated learning-to-rank, ranking systems, ranking evaluation (NDCG/A-B testing), and recommendation systems experience at product companies. Strengths: feature engineering and LLMs/fine-tuning depth and based in Jaipur, Rajasthan. Watch: a 90-day notice period."
CAND_0028793,55,0.810524,"Good fit: Search Engineer at Google (7.2y experience) with demonstrated ranking systems, ranking evaluation (NDCG/A-B testing), recommendation systems, and retrieval experience. Strengths: feature engineering and LLMs/fine-tuning depth, an active public code footprint, and based in Trivandrum, Kerala. Watch: a 120-day notice period."
CAND_0096142,56,0.810169,"Relevant candidate: Applied ML Engineer at upGrad (5y experience) with demonstrated ranking systems, ranking evaluation (NDCG/A-B testing), recommendation systems, and retrieval experience at product companies. Strengths: feature engineering and LLMs/fine-tuning depth, an active public code footprint, and based in Hyderabad, Telangana. Watch: a 120-day notice period."
CAND_0052335,57,0.809769,"Solid match: Applied ML Engineer at Aganitha (6.4y experience) with demonstrated learning-to-rank, ranking systems, ranking evaluation (NDCG/A-B testing), and recommendation systems experience. Strengths: feature engineering and LLMs/fine-tuning depth, open to relocation, and open to work."
CAND_0046064,58,0.809602,"Good fit: Senior NLP Engineer at Salesforce (8.9y experience) with demonstrated learning-to-rank, ranking systems, ranking evaluation (NDCG/A-B testing), and recommendation systems experience. Strengths: feature engineering and LLMs/fine-tuning depth, an active public code footprint, and based in Coimbatore, Tamil Nadu."
CAND_0091909,59,0.805096,"Relevant candidate: Machine Learning Engineer at Rephrase.ai (6.9y experience) with demonstrated ranking systems, ranking evaluation (NDCG/A-B testing), recommendation systems, and retrieval experience at product companies. Strengths: feature engineering and LLMs/fine-tuning depth, based in Bangalore, Karnataka, and open to work."
CAND_0065195,60,0.804247,"Solid match: Search Engineer at CRED (5.1y experience) with demonstrated recommendation systems, retrieval, and vector search experience at product companies. Strengths: feature engineering and LLMs/fine-tuning depth, an active public code footprint, and based in Kolkata, West Bengal."
CAND_0006418,61,0.803989,"Reasonable fit: Machine Learning Engineer at Verloop.io (5.7y experience) with demonstrated ranking systems, ranking evaluation (NDCG/A-B testing), recommendation systems, and retrieval experience. Strengths: feature engineering and LLMs/fine-tuning depth, an active public code footprint, and based in Gurgaon, Haryana."
CAND_0006557,62,0.803893,"Meets the bar: NLP Engineer at Paytm (7.9y experience) with demonstrated learning-to-rank, ranking systems, ranking evaluation (NDCG/A-B testing), and recommendation systems experience. Strengths: feature engineering and LLMs/fine-tuning depth, based in Jaipur, Rajasthan, and open to work. Watch: a 120-day notice period."
CAND_0070398,63,0.803740,"Qualified match: Machine Learning Engineer at Genpact AI (7.2y experience) with demonstrated ranking systems, ranking evaluation (NDCG/A-B testing), recommendation systems, and retrieval experience. Strengths: feature engineering and LLMs/fine-tuning depth, an active public code footprint, and based in Kochi, Kerala. Watch: a 120-day notice period."
CAND_0076831,64,0.802687,"Reasonable fit: Search Engineer at Krutrim (4y experience) with demonstrated ranking systems, ranking evaluation (NDCG/A-B testing), recommendation systems, and retrieval experience at product companies. Strengths: feature engineering and LLMs/fine-tuning depth, based in Delhi, Delhi, and open to work. Watch: a 90-day notice period and experience below the 5-9y band."
CAND_0083307,65,0.795916,"Meets the bar: Search Engineer at CRED (7.8y experience) with demonstrated learning-to-rank, ranking systems, ranking evaluation (NDCG/A-B testing), and recommendation systems experience. Strengths: feature engineering and LLMs/fine-tuning depth, an active public code footprint, and based in Vizag, Andhra Pradesh. Watch: a 120-day notice period."
CAND_0099401,66,0.794298,"Qualified match: NLP Engineer at Dream11 (7.7y experience) with demonstrated learning-to-rank, ranking systems, ranking evaluation (NDCG/A-B testing), and recommendation systems experience. Strengths: feature engineering and LLMs/fine-tuning depth and based in Ahmedabad, Gujarat. Watch: a 90-day notice period."
CAND_0051630,67,0.794049,"Reasonable fit: Machine Learning Engineer at Razorpay (6y experience) with demonstrated learning-to-rank, ranking systems, ranking evaluation (NDCG/A-B testing), and recommendation systems experience at product companies. Strengths: feature engineering and LLMs/fine-tuning depth, an active public code footprint, and based in Kolkata, West Bengal. Watch: a 90-day notice period."
CAND_0065878,68,0.793869,"Meets the bar: Senior Data Scientist at Niramai (7.8y experience) with demonstrated learning-to-rank, ranking systems, ranking evaluation (NDCG/A-B testing), and recommendation systems experience at product companies. Strengths: feature engineering and LLMs/fine-tuning depth, based in Trivandrum, Kerala, and open to work."
CAND_0053695,69,0.790787,"Qualified match: Recommendation Systems Engineer at Meesho (5.8y experience) with demonstrated learning-to-rank, ranking systems, ranking evaluation (NDCG/A-B testing), and recommendation systems experience. Strengths: feature engineering and LLMs/fine-tuning depth, an active public code footprint, and based in Bhubaneswar, Odisha."
CAND_0043860,70,0.789693,"Reasonable fit: Junior ML Engineer at Aganitha (6.1y experience) with demonstrated ranking systems, recommendation systems, and retrieval experience at product companies. Strengths: LLMs/fine-tuning and production ML systems depth, based in Bhubaneswar, Odisha, and open to work."
CAND_0024620,71,0.788935,"Meets the bar: AI Engineer at PharmEasy (5.9y experience) with demonstrated learning-to-rank, ranking systems, ranking evaluation (NDCG/A-B testing), and recommendation systems experience. Strengths: feature engineering and production ML systems depth, open to relocation, and open to work."
CAND_0054394,72,0.788047,"Qualified match: Recommendation Systems Engineer at PharmEasy (4.1y experience) with demonstrated learning-to-rank, ranking systems, ranking evaluation (NDCG/A-B testing), and recommendation systems experience. Strengths: feature engineering and LLMs/fine-tuning depth, based in Pune, Maharashtra, and open to work. Watch: experience below the 5-9y band."
CAND_0084819,73,0.787284,"Reasonable fit: Search Engineer at Dream11 (4.5y experience) with demonstrated learning-to-rank, ranking systems, ranking evaluation (NDCG/A-B testing), and recommendation systems experience. Strengths: feature engineering and LLMs/fine-tuning depth, an active public code footprint, and based in Indore, Madhya Pradesh. Watch: a 120-day notice period and experience below the 5-9y band."
CAND_0024466,74,0.786493,"Meets the bar: Search Engineer at PharmEasy (5.2y experience) with demonstrated learning-to-rank, ranking systems, ranking evaluation (NDCG/A-B testing), and recommendation systems experience. Strengths: feature engineering and LLMs/fine-tuning depth, open to relocation, and open to work. Watch: a 120-day notice period."
CAND_0052682,75,0.785645,"Qualified match: NLP Engineer at Aganitha (6.6y experience) with demonstrated ranking evaluation (NDCG/A-B testing), recommendation systems, and vector search experience at product companies. Strengths: feature engineering and LLMs/fine-tuning depth, an active public code footprint, and based in Vizag, Andhra Pradesh."
CAND_0004402,76,0.783797,"Reasonable fit: AI Research Engineer at Yellow.ai (6y experience) with demonstrated ranking systems, recommendation systems, and retrieval experience at product companies. Strengths: LLMs/fine-tuning and production ML systems depth, based in Delhi, Delhi, and open to work."
CAND_0039838,77,0.783140,"Meets the bar: Recommendation Systems Engineer at Amazon (4.9y experience) with demonstrated ranking systems, ranking evaluation (NDCG/A-B testing), recommendation systems, and retrieval experience. Strengths: feature engineering and LLMs/fine-tuning depth, based in Kochi, Kerala, and open to work. Watch: a 90-day notice period and experience below the 5-9y band."
CAND_0066999,78,0.780924,"Qualified match: Recommendation Systems Engineer at Microsoft (5.9y experience) with demonstrated learning-to-rank, ranking systems, ranking evaluation (NDCG/A-B testing), and recommendation systems experience at product companies. Strengths: feature engineering and LLMs/fine-tuning depth, an active public code footprint, and based in Delhi, Delhi."
CAND_0073007,79,0.778829,"Reasonable fit: AI Specialist at Aganitha (5.8y experience) with demonstrated ranking systems, recommendation systems, and retrieval experience at product companies. Strengths: LLMs/fine-tuning and production ML systems depth, an active public code footprint, and based in Bangalore, Karnataka."
CAND_0040117,80,0.778374,"Meets the bar: Recommendation Systems Engineer at PhonePe (6.5y experience) with demonstrated ranking evaluation (NDCG/A-B testing), recommendation systems, retrieval, and vector search experience at product companies. Strengths: feature engineering and LLMs/fine-tuning depth, based in Vizag, Andhra Pradesh, and open to work."
CAND_0086151,81,0.777728,"Qualified match: Recommendation Systems Engineer at Wysa (7.7y experience) with demonstrated learning-to-rank, ranking systems, ranking evaluation (NDCG/A-B testing), and recommendation systems experience. Strengths: feature engineering and LLMs/fine-tuning depth, an active public code footprint, and based in Vizag, Andhra Pradesh. Watch: a 120-day notice period."
CAND_0070485,82,0.776710,"Reasonable fit: Search Engineer at Saarthi.ai (6.4y experience) with demonstrated learning-to-rank, ranking systems, ranking evaluation (NDCG/A-B testing), and recommendation systems experience. Strengths: feature engineering and LLMs/fine-tuning depth, based in Coimbatore, Tamil Nadu, and open to work. Watch: a 120-day notice period."
CAND_0009691,83,0.774904,"Meets the bar: Applied ML Engineer at LinkedIn (6.2y experience) with demonstrated ranking evaluation (NDCG/A-B testing), recommendation systems, retrieval, and vector search experience. Strengths: feature engineering and LLMs/fine-tuning depth, an active public code footprint, and based in Indore, Madhya Pradesh. Watch: a 120-day notice period."
CAND_0064270,84,0.773839,"Qualified match: Applied ML Engineer at Verloop.io (4.2y experience) with demonstrated learning-to-rank, ranking systems, ranking evaluation (NDCG/A-B testing), and recommendation systems experience. Strengths: feature engineering and LLMs/fine-tuning depth and based in Pune, Maharashtra. Watch: experience below the 5-9y band."
CAND_0061655,85,0.773171,"Reasonable fit: Machine Learning Engineer at Krutrim (4.6y experience) with demonstrated learning-to-rank, ranking systems, ranking evaluation (NDCG/A-B testing), and recommendation systems experience at product companies. Strengths: feature engineering and LLMs/fine-tuning depth, an active public code footprint, and based in Jaipur, Rajasthan. Watch: experience below the 5-9y band."
CAND_0048558,86,0.771395,"Meets the bar: Data Scientist at Rephrase.ai (6.7y experience) with demonstrated ranking systems, recommendation systems, and retrieval experience at product companies. Strengths: feature engineering and gradient-boosted models depth, based in Noida, Uttar Pradesh, and open to work."
CAND_0045250,87,0.770244,"Qualified match: Applied ML Engineer at Rephrase.ai (6.6y experience) with demonstrated ranking systems, ranking evaluation (NDCG/A-B testing), recommendation systems, and retrieval experience at product companies. Strengths: feature engineering and gradient-boosted models depth and based in Delhi, Delhi."
CAND_0037000,88,0.767956,"Reasonable fit: Search Engineer at Unacademy (2.7y experience) with demonstrated learning-to-rank, ranking systems, ranking evaluation (NDCG/A-B testing), and recommendation systems experience at product companies. Strengths: feature engineering and LLMs/fine-tuning depth, an active public code footprint, and based in Noida, Uttar Pradesh. Watch: experience below the 5-9y band."
CAND_0096172,89,0.767652,"Meets the bar: NLP Engineer at Krutrim (5.2y experience) with demonstrated ranking evaluation (NDCG/A-B testing), recommendation systems, retrieval, and vector search experience at product companies. Strengths: feature engineering and LLMs/fine-tuning depth, an active public code footprint, and based in Chennai, Tamil Nadu."
CAND_0036184,90,0.767119,"Qualified match: Recommendation Systems Engineer at CRED (6y experience) with demonstrated recommendation systems, retrieval, and vector search experience at product companies. Strengths: feature engineering and LLMs/fine-tuning depth, based in Trivandrum, Kerala, and open to work."
CAND_0070525,91,0.767096,"Reasonable fit: Senior Software Engineer (ML) at Mad Street Den (5.4y experience) with demonstrated ranking systems, recommendation systems, and retrieval experience. Strengths: LLMs/fine-tuning and production ML systems depth, based in Hyderabad, Telangana, and open to work."
CAND_0030348,92,0.765170,"Meets the bar: Machine Learning Engineer at BYJU'S (4.5y experience) with demonstrated ranking evaluation (NDCG/A-B testing), recommendation systems, retrieval, and vector search experience at product companies. Strengths: feature engineering and LLMs/fine-tuning depth, based in Noida, Uttar Pradesh, and open to work. Watch: experience below the 5-9y band."
CAND_0073883,93,0.765124,"Qualified match: AI Specialist at Krutrim (5.3y experience) with demonstrated ranking systems, recommendation systems, and retrieval experience at product companies. Strengths: feature engineering and gradient-boosted models depth, an active public code footprint, and based in Chandigarh, Chandigarh. Watch: a 90-day notice period."
CAND_0027801,94,0.764056,"Reasonable fit: NLP Engineer at InMobi (7.4y experience) with demonstrated ranking evaluation (NDCG/A-B testing), recommendation systems, retrieval, and vector search experience at product companies. Strengths: feature engineering and LLMs/fine-tuning depth, an active public code footprint, and based in Hyderabad, Telangana. Watch: a 120-day notice period."
CAND_0096104,95,0.762812,"Meets the bar: AI Specialist at Yellow.ai (7y experience) with demonstrated ranking systems, recommendation systems, and retrieval experience at product companies. Strengths: gradient-boosted models and production ML systems depth, an active public code footprint, and based in Delhi, Delhi."
